Did you like the app?,Do you think the app was useful?,Will you use an app like this?,What would you like to see in future versions? You can choose more than one option.
Yes,Yes,Yes,Graphic results
Yes,Yes,Maybe,Graphic results
Yes,Yes,Yes,Simple use of the program (not using prolog format)
Yes,Yes,No,All of the above.
Yes,Yes,Maybe,All of the above.
Yes,Yes,Yes,Graphic interface
Yes,Yes,Maybe,All of the above.
Yes,Yes,Yes,All of the above.
Yes,Yes,No,Graphic results
Yes,Yes,Yes,All of the above.
Yes,Yes,Yes,All of the above.
Yes,Yes,Maybe,All of the above.
Yes,Yes,Yes,Graphic interface;Graphic results
Yes,Yes,Maybe,All of the above.
Yes,Yes,No,All of the above.
Yes,Yes,Yes,All of the above.
Yes,Yes,Maybe,All of the above.
Yes,Yes,Yes,All of the above.
Yes,No,No,All of the above.
Yes,Yes,Yes,Graphic interface
Yes,Yes,No,All of the above.
Yes,Yes,Yes,All of the above.
Yes,Yes,Maybe,All of the above.
Yes,Yes,Yes,All of the above.
Yes,Yes,Maybe,Graphic interface;Simple use of the program (not using prolog format)
Yes,Yes,Yes,Graphic interface;Simple use of the program (not using prolog format)
Yes,Yes,Maybe,All of the above.
Yes,Yes,Yes,All of the above.
Yes,Yes,Maybe,Graphic interface;Simple use of the program (not using prolog format)
Yes,Yes,Yes,All of the above.
